respondent_id,xyz_vaccine,seasonal_vaccine
51712,0.14934759139779832,0.8282684457037426
51713,0.01702882398360577,0.18052122845557492
51714,0.11419010654734614,0.38979084027305794
51715,0.04440604093644983,0.43716792827848483
51716,0.04831722769279336,0.7783431277217658
51717,0.7218057535127713,0.9507919466194423
51718,0.028957430474219666,0.027730953483391163
51719,0.04715201249444002,0.04558005948174461
51720,0.3548167563672096,0.2652167020487516
51721,0.36945339653075393,0.8420599921661562
51722,0.9014022602831504,0.968347371288545
51723,0.6566107040117835,0.7198375632349899
51724,0.47896689976799894,0.5819468304526623
51725,0.080178166263568,0.21609772528516366
51726,0.20125716292715395,0.5079565222884801
51727,0.5090031763444093,0.8163834776554643
51728,0.06502711367058868,0.22256773392249585
51729,0.6082928967115387,0.8510442045778785
51730,0.15642434692345286,0.7435717467108867
51731,0.07616618254726544,0.19627890834530962
51732,0.08085683871982194,0.057332478751759466
51733,0.352644472963125,0.7295674431324388
51734,0.0757332049521075,0.3337913171280496
51735,0.08536061268272432,0.4980426987239019
51736,0.41680597567586647,0.5267694728593836
51737,0.2085091406829271,0.665857044750986
51738,0.07563102915812997,0.11319402393850933
51739,0.5320433335489704,0.902343504162009
51740,0.005817017896466894,0.007852210247313134
51741,0.03462116084135069,0.12834434234062603
51742,0.15615855833432352,0.3466811088763166
51743,0.12024701122161267,0.5133891436184079
51744,0.06777872878824491,0.5825599292816056
51745,0.6345216595242026,0.7108171515541752
51746,0.09974727409402981,0.09318358371107506
51747,0.3104999099611717,0.3369320347211417
51748,0.1484558021790373,0.48901383774472107
51749,0.16210595876208223,0.14875663540529524
51750,0.15152954348868544,0.4150207574381983
51751,0.05684552514112756,0.19382679740618364
51752,0.12464832854439772,0.5406163921518439
51753,0.10337941878397561,0.9501732878322496
51754,0.3331462963428794,0.6414224790470809
51755,0.006295261372640043,0.008712834267137006
51756,0.08726412459959307,0.498026582438155
51757,0.27313421006257177,0.2950429490023185
51758,0.30538871014192726,0.721485442057009
51759,0.04780375972254522,0.4306843556559251
51760,0.11533103961608529,0.8662033410232477
51761,0.1595895668962217,0.5834077695071666
51762,0.8450713700991682,0.9539833077845863
51763,0.07818101523601591,0.5399559647234602
51764,0.031876277489066775,0.09723861332008434
51765,0.4459655534826658,0.7286668725188674
51766,0.007200357736387459,0.009051238604136072
51767,0.14570738908533556,0.8977396275327544
51768,0.06116733805361902,0.13446690560781527
51769,0.7369539155478524,0.7410402469330559
51770,0.779397788851015,0.7994966623522709
51771,0.0706100122547852,0.25014304103055357
51772,0.8825354295631892,0.9869504537306073
51773,0.21524262630525393,0.8858186092970607
51774,0.47128086642908884,0.9556650849087563
51775,0.13648139012573118,0.2924284328200288
51776,0.046298806125967956,0.11272915665116703
51777,0.1954067627654537,0.6517756106523771
51778,0.7944773310362467,0.943216292429447
51779,0.23740406357203456,0.3252513898574981
51780,0.046424729293466145,0.3106827623162393
51781,0.03679229340963624,0.22311877042828268
51782,0.3370542751545245,0.6832021102851142
51783,0.013490420332141649,0.06619095485924634
51784,0.25840859816942074,0.783248933775128
51785,0.011739287950433797,0.035269182655699505
51786,0.06361872647976223,0.07668584583222655
51787,0.01507370698708707,0.6956647525799978
51788,0.11904575997404056,0.05679633788778254
51789,0.34228615037423266,0.48887676997768753
51790,0.3672638519727478,0.6025275944593778
51791,0.10771470166213036,0.6376136554968914
51792,0.07909107029900835,0.5073287115913468
51793,0.024133708502513285,0.020976091673818933
51794,0.4612991793383645,0.9333623985726185
51795,0.07133328385976083,0.9597604662054258
51796,0.12010465230921367,0.6359148321030254
51797,0.04950961716255156,0.43806769983964317
51798,0.5571036009953397,0.6396292113734152
51799,0.04480576089400562,0.8694977990366315
51800,0.3018245978087871,0.4068191730882423
51801,0.06936615824498572,0.15997768894464898
51802,0.06071148784690665,0.8312680136618069
51803,0.5099912941413716,0.8842541252050714
51804,0.6052252362026407,0.8429374442312478
51805,0.03537732462687079,0.10641229051257478
51806,0.03797420991857404,0.36546081677308667
51807,0.03496742998188703,0.5548297929872655
51808,0.20786614373999435,0.6624887881952076
51809,0.19706689627590707,0.7425159417745204
51810,0.11019023943880245,0.10359188755294285
51811,0.558384793001269,0.7233575461354174
51812,0.05643188542938279,0.24188894052430465
51813,0.17188890571131632,0.31152660337573523
51814,0.1491481259263183,0.6153061648301362
51815,0.20320447184247456,0.4650974186653303
51816,0.17994294021269522,0.15516541164858363
51817,0.11017313908748931,0.23001249379964994
51818,0.01760622013486112,0.08790289708576995
51819,0.15794960878246517,0.3525320991390532
51820,0.17194148447513377,0.6636523285232889
51821,0.009928316524823365,0.0994564275437971
51822,0.1439444533098771,0.23937653308814272
51823,0.03667641960261082,0.021544214184005744
51824,0.18469696684978873,0.5327563385077703
51825,0.1592663251219032,0.8466229294265496
51826,0.051840754655063694,0.06350808702448249
51827,0.07328636037131593,0.1283824459859955
51828,0.0712198935370062,0.0750580701985424
51829,0.012338379730712733,0.5680943295374437
51830,0.4225111200488875,0.6234173983564528
51831,0.10947399051488231,0.17777407605678863
51832,0.0648490507609979,0.1681913685829726
51833,0.126406977480308,0.32108563124625145
51834,0.18549122546498534,0.6552499853983138
51835,0.02691316619640216,0.416461758360413
51836,0.21525933481284248,0.2966422723313442
51837,0.3136096704751608,0.37297732257455196
51838,0.09345399479239778,0.047708008352894626
51839,0.31843893856865485,0.12710542920096138
51840,0.35871293752978745,0.2750540988249821
51841,0.0975465459200753,0.9196325707814249
51842,0.12010773110632957,0.29060703543429744
51843,0.44627497223828494,0.7209014804924401
51844,0.05736217068622685,0.10176761417152619
51845,0.011223640959437684,0.10833498626256323
51846,0.01405309581561475,0.0245458950437956
51847,0.05159086097016938,0.11995423028700404
51848,0.05998848692343394,0.9503057706276699
51849,0.07376275707104163,0.11127353670555291
51850,0.2140665333332716,0.6366258315770049
51851,0.15786331847471366,0.2627339774581547
51852,0.4246950420360243,0.8532296026572249
51853,0.008294919489158578,0.18552471536858064
51854,0.406739933317105,0.45995988878635385
51855,0.13699141613682891,0.8593700217926371
51856,0.21390886220159738,0.5940523748137225
51857,0.13255663796723394,0.2540858608962062
51858,0.7068927041834573,0.9036734061274131
51859,0.24173317706735753,0.6731686458035258
51860,0.03800576143272383,0.7337699131924966
51861,0.6905595059253339,0.9136218473621603
51862,0.10260118756940487,0.24667785987948843
51863,0.07741615841078613,0.22806102886230645
51864,0.6144448247865404,0.8576858838011661
51865,0.10378383636564036,0.8768615589780251
51866,0.619990369082368,0.7709041613846072
51867,0.07492638787128211,0.4878731502343634
51868,0.11093666763562189,0.0901053346832895
51869,0.02451885280852142,0.14056440394039174
51870,0.23516059418404434,0.8152537397395836
51871,0.07791080044374994,0.2638250138746527
51872,0.536211434175678,0.8394929309408458
51873,0.08986111961295903,0.457698735647732
51874,0.04192253141470337,0.37751798649744134
51875,0.07935993889958907,0.34417153605821516
51876,0.09068562521055598,0.6495092616070649
51877,0.27886245993858555,0.8649651665138945
51878,0.28276715430673316,0.6764380568488291
51879,0.08729750488596143,0.38233393522097103
51880,0.24899978222412644,0.9156993220949685
51881,0.03258660494189497,0.06958525993624436
51882,0.16812758722436658,0.7385277716856725
51883,0.3304439657462554,0.10599822431455493
51884,0.11373369819784732,0.34283608061223836
51885,0.042909181427860855,0.07973427796319002
51886,0.5743123730041876,0.7734274975826387
51887,0.08313908682182883,0.13441226936817052
51888,0.014798562991544782,0.03128530753064009
51889,0.08164607953074995,0.2493887125590585
51890,0.03701540460012922,0.048563568631098085
51891,0.6628379203375757,0.963957572522441
51892,0.15172850091759824,0.6646884563690334
51893,0.7643047129617052,0.6915180468825562
51894,0.025718998289803258,0.803892213825344
51895,0.017273314478235255,0.06499474982922003
51896,0.04671249439638285,0.06935920347996918
51897,0.11199467759007022,0.9655753946677584
51898,0.6382637985008746,0.8253363792096976
51899,0.137764446476594,0.8039608053660795
51900,0.09374332560501468,0.2872402030327889
51901,0.5221956579300365,0.6339981752627498
51902,0.1632074600024467,0.13063023402396876
51903,0.38252940225820964,0.6375293427598941
51904,0.02110980981770096,0.08584498673128968
51905,0.17964638351105386,0.5823893997481936
51906,0.17014312709538484,0.6843782213601199
51907,0.05979990108536631,0.5057800900133764
51908,0.14924549378860574,0.0912888334514012
51909,0.6694302520675719,0.8504568484077416
51910,0.07223172263836744,0.2807968357921539
51911,0.17639473784418191,0.939808400885009
51912,0.5062823590306461,0.5566505613867857
51913,0.078082324492144,0.82094840473047
51914,0.13009366849057952,0.22763742822292524
51915,0.02086806147560617,0.04148037111119816
51916,0.7881399177479677,0.849629236191894
51917,0.10763353780448015,0.2767559947832004
51918,0.3157867335620314,0.9065034140795039
51919,0.2892254070754791,0.675929464791076
51920,0.010950309373646584,0.3881556124593729
51921,0.039286354568418336,0.9109882348931898
51922,0.0370848987299998,0.10270383785431984
51923,0.21346043147402347,0.7875992523323829
51924,0.08069258989342289,0.4286530809527652
51925,0.09526384637126174,0.6075252242262379
51926,0.02758727374050769,0.17744094716270847
51927,0.013005015372437567,0.1278541370829433
51928,0.14244768492194157,0.49120588172863333
51929,0.027251538761118042,0.12668323623126476
51930,0.11315095484970027,0.6464581623354065
51931,0.0701557371557249,0.09396574010393176
51932,0.12200741218865487,0.6093302856773644
51933,0.698340798678453,0.7544729905260131
51934,0.5784822421720002,0.794853229768884
51935,0.08154372345541987,0.16926085740758798
51936,0.27882697972921566,0.8016202180867881
51937,0.5954742013203109,0.9259604362820674
51938,0.0832981348072091,0.2956742963048917
51939,0.08548045066377591,0.25788492437971494
51940,0.3747013481626301,0.8928299007875141
51941,0.10820142669089017,0.8779221277572786
51942,0.06415559803130494,0.044844907831509205
51943,0.5342285275403456,0.7767423618643491
51944,0.05381851673427411,0.05637112187349205
51945,0.0756938137663458,0.3048911843303404
51946,0.007748605592838734,0.13282024097794531
51947,0.0878860966947824,0.8813103404346669
51948,0.07971747636375931,0.14986934946901428
51949,0.14815905564221182,0.8607577650185136
51950,0.03339807298438586,0.1972653063908313
51951,0.02392832324108973,0.4227850361148911
51952,0.05580850532699685,0.09194518841614496
51953,0.13897688219164295,0.5437278626070672
51954,0.776221348420897,0.8933611210437906
51955,0.1875109804311678,0.351253860487289
51956,0.05793595607697967,0.14619383148643772
51957,0.020412822206162733,0.8676372449864371
51958,0.06366607980501278,0.16999408610885414
51959,0.8899836787078921,0.703552969443924
51960,0.05346222085924846,0.0259938017027243
51961,0.03947973294704298,0.14938242662677026
51962,0.009704407761603879,0.007896857811113205
51963,0.04219116958006535,0.16936214400612307
51964,0.10126311880323251,0.9337181255518437
51965,0.20096086264426194,0.615076601487161
51966,0.028654982623177783,0.13019769572103104
51967,0.06933251836538384,0.09347844233525944
51968,0.7467641201701389,0.8336474115450858
51969,0.06018760175583368,0.923792314869773
51970,0.7113206565000041,0.9020062873795202
51971,0.10046518319820072,0.2323051726623053
51972,0.2935892777537011,0.5363617361436928
51973,0.20553408339853935,0.2980263489868543
51974,0.7967518993045931,0.9680817608823375
51975,0.02062420345501696,0.0634883596018632
51976,0.08392674452667136,0.2923531813628067
51977,0.7640144542754256,0.9308354446896673
51978,0.6081736923118956,0.9131475419718116
51979,0.12406548484331788,0.5460873040431157
51980,0.06372083731989016,0.3243111445662375
51981,0.04755400077785034,0.34541203144958643
51982,0.8265053922323692,0.964818102300462
51983,0.4922963760497294,0.716596576123138
51984,0.22197453355416877,0.8463289024552244
51985,0.014345146984479487,0.033306656071801256
51986,0.0682096392585636,0.0853900439411101
51987,0.032922523874176095,0.38049951476688665
51988,0.057601435905355304,0.35421128909522986
51989,0.008332047051616666,0.056999535924454586
51990,0.06066690156843507,0.14309385076115425
51991,0.16618497353998868,0.821268562266559
51992,0.077739966023809,0.48574236084176253
51993,0.518670133364291,0.8827386839208762
51994,0.06608610997271537,0.3563736074019129
51995,0.010737694088765903,0.08713992167929667
51996,0.03150674221269191,0.058648867149384346
51997,0.07048679145869546,0.07472194951607666
51998,0.17487471992194545,0.72364431306649
51999,0.08642421586552619,0.8960142137816299
52000,0.04911844310342547,0.41749530357356673
52001,0.08541225308492313,0.22816235295300558
52002,0.35354963543601164,0.6885857282646668
52003,0.8143668639926173,0.9061004691882579
52004,0.02979384858038904,0.38492007044294707
52005,0.02910406224900709,0.20132415325633835
52006,0.20422198600987007,0.3666785001289409
52007,0.046476721032567316,0.02953960835655675
52008,0.21666002809794765,0.9276505963504141
52009,0.07655774178379283,0.1976481234982441
52010,0.7643714675749635,0.6237477047715106
52011,0.10110842501763831,0.2239385516706982
52012,0.1773539450697784,0.29691183944146976
52013,0.13244719198654217,0.5807957591658601
52014,0.21481375958212032,0.5664392567687992
52015,0.05672244523517195,0.2106715043968879
52016,0.03394829091850967,0.46422380098022925
52017,0.07218324439849684,0.27012217805893457
52018,0.18135484342829272,0.11944753366902805
52019,0.14850728966403207,0.4565625241819101
52020,0.050492319352995724,0.16297568143340194
52021,0.06245102295963813,0.24004355260432694
52022,0.11331753697805239,0.9365519215214143
52023,0.07400470719169784,0.802109206141126
52024,0.09589775821698336,0.19997377813205305
52025,0.5161525886284418,0.870235280425574
52026,0.021543900514928667,0.08124208677909524
52027,0.08420356671339199,0.2238018118146333
52028,0.12546817130123256,0.9738276235549097
52029,0.014348683346639145,0.8902888308759869
52030,0.04970861142021271,0.7466732981621631
52031,0.10281351960472464,0.6341245283087477
52032,0.4765484985537264,0.8638962408865348
52033,0.06990542765291885,0.060534372567840396
52034,0.17372624808490927,0.41690038608902336
52035,0.03733934715228931,0.737698819727158
52036,0.10833091657319534,0.10102825104726874
52037,0.048155252579415365,0.7819372587857325
52038,0.10952963985347203,0.12828675723229005
52039,0.09871395696023687,0.39790122869024713
52040,0.5899298668299049,0.851753437258435
52041,0.016913234283354783,0.05983970573587931
52042,0.16496494528176694,0.37590116376663923
52043,0.036612632264137565,0.018088632354026996
52044,0.13519371717496914,0.9648590636153568
52045,0.06260060795976059,0.5114841512906549
52046,0.7760638193159622,0.7641733347536512
52047,0.2347557245918696,0.36517157625298685
52048,0.10591010661585795,0.05551724973546194
52049,0.46825855940051075,0.19252575933232152
52050,0.15946763769082362,0.7348582934238691
52051,0.07445895877269183,0.17823605201445594
52052,0.06678994151308731,0.24601401526919447
52053,0.03812847278412248,0.13058224530494453
52054,0.5853380993736171,0.8565462299506794
52055,0.018424705570133978,0.7059941256405691
52056,0.06328701206323697,0.20709069801911145
52057,0.15013653717364475,0.6225609270599506
52058,0.331532024038906,0.10859779471844008
52059,0.24170215158584923,0.2493912510914618
52060,0.12786059563501315,0.7898158484102262
52061,0.043611531697000785,0.1845469038318472
52062,0.24377739893046144,0.7238911407481491
52063,0.07148376698198018,0.9702656046889433
52064,0.21649687978125617,0.3395383109540749
52065,0.10702004081762453,0.13022527707216403
52066,0.09179756377677721,0.06492640365988403
52067,0.03725151763988768,0.11340350328898155
52068,0.8425084837348139,0.930844586453003
52069,0.1497438136468573,0.6671616370235927
52070,0.8617993623757801,0.6226955743203153
52071,0.13517566670982767,0.1810512147794243
52072,0.7884943039873402,0.47204347097309013
52073,0.04768785349101539,0.9355051370023375
52074,0.14907222315435084,0.9207214020318418
52075,0.08722600356122366,0.2334506897567272
52076,0.053678102556876175,0.20135580422266844
52077,0.05908318377415367,0.07453851447133612
52078,0.027555168517654147,0.030433108665693116
52079,0.08718799707561163,0.31691499335032836
52080,0.059760634673548814,0.8367502848171127
52081,0.10307073941715011,0.964621739769567
52082,0.7329114414210801,0.8953623974268021
52083,0.09426553443945085,0.1348937623249359
52084,0.8071455820232063,0.9564194996654097
52085,0.048437538454485216,0.7561893135743938
52086,0.412311350654875,0.9686802451185144
52087,0.05429881082966864,0.20507212469028607
52088,0.05750639395750063,0.13645886486575196
52089,0.38052445687477904,0.513455533783791
52090,0.08935131211100979,0.2643663787490857
52091,0.16331144158552888,0.4826410158467159
52092,0.08341586416369182,0.2514622838305433
52093,0.019575847332166454,0.7520673299418718
52094,0.6418514978004449,0.7895501125035198
52095,0.02730509239219016,0.06904975694638216
52096,0.04983247296124964,0.8939694830099879
52097,0.17303949205602104,0.7333916581328364
52098,0.04588421848895045,0.0634029249679555
52099,0.28991192612783684,0.9365217998732981
52100,0.21013509455517637,0.7678244561818134
52101,0.741638423614793,0.7923064576709339
52102,0.11030967511820276,0.27261018047697994
52103,0.14729384683979646,0.3542722655025919
52104,0.13761175149758775,0.16715592075234345
52105,0.01252607019713724,0.7144590891032557
52106,0.17663840828329505,0.862120296345911
52107,0.3245555952360488,0.5381157475903614
52108,0.10997658703249409,0.29741952116464315
52109,0.058551100433834435,0.8856824804292083
52110,0.2675613726771064,0.4092892164259919
52111,0.06928008954953042,0.4340127973662815
52112,0.032080886443323256,0.08472839264507985
52113,0.04546364300800246,0.06608477187285491
52114,0.04871503946947351,0.1915213797940026
52115,0.015047983132629552,0.23538919009835255
52116,0.05188381479617671,0.04097544339999953
52117,0.059659987555679764,0.3582542724723523
52118,0.035303743893055774,0.05323125564302801
52119,0.06769446918376046,0.3422845674833519
52120,0.09866201205137913,0.32833340631025537
52121,0.06183866827508004,0.7324684085369797
52122,0.06476129804903631,0.08084762753182864
52123,0.09126640731482051,0.1104863985107192
52124,0.118061005777314,0.9370840514565744
52125,0.4580191842768344,0.5409079727093268
52126,0.064800533275027,0.5427503204468105
52127,0.1531231587911887,0.5366268705370882
52128,0.007844333313017534,0.01623070508449287
52129,0.2355439403934713,0.6061394819731136
52130,0.033426490376681245,0.32722032865778833
52131,0.23556520912888215,0.48299628382858684
52132,0.0661857438158605,0.20429697488653786
52133,0.01964834884501245,0.809070198796394
52134,0.13312249786434902,0.5264713685097046
52135,0.17041934315878576,0.8645043083766257
52136,0.0385404750126634,0.14033102469970415
52137,0.22504777104257725,0.880897081942563
52138,0.8351426962656854,0.9521988882093209
52139,0.0573909929352197,0.08890906355787574
52140,0.03177667243249316,0.16775834085016877
52141,0.024835117163286066,0.39331343945554137
52142,0.5260260273505427,0.09227794921590425
52143,0.07260838562750996,0.8383866127730908
52144,0.16300864504423507,0.850996869701009
52145,0.6836696599757829,0.8919495482761033
52146,0.21266856607423135,0.5403466229504402
52147,0.21649097589394023,0.775249493758587
52148,0.13918707488420698,0.21695183664234813
52149,0.028555792386545566,0.08598040116418267
52150,0.3238728670175306,0.3728240620409697
52151,0.11930441697475526,0.9609796310703653
52152,0.03341398814537776,0.845490402752397
52153,0.2967339462345145,0.5120125360148333
52154,0.12224955850466418,0.5188905023758972
52155,0.10650053882838,0.6778664328524163
52156,0.048264923850062466,0.9073030043768561
52157,0.33418318102037714,0.3861367736706669
52158,0.47286005276657017,0.773246767270373
52159,0.6994916738104554,0.1043894854958759
52160,0.21834251231624194,0.5004588525105821
52161,0.1136848552829104,0.20215491499190644
52162,0.18869836077119412,0.3294948038831774
52163,0.20426120196100783,0.5130999012129873
52164,0.3617982594311001,0.8409896280395511
52165,0.06611427031513145,0.8768951208089835
52166,0.3322758441008209,0.4232256429285448
52167,0.11719566718402684,0.06013266467983944
52168,0.058384990024862415,0.8629778965762503
52169,0.06989799148485257,0.04045353514384745
52170,0.07340377399857156,0.1534716679718707
52171,0.227309945399563,0.9185133000363068
52172,0.1844771742282571,0.29733646608930453
52173,0.040572793622907034,0.24375510836347752
52174,0.6110114450516679,0.8719916875640478
52175,0.03336215554804938,0.3783149173651491
52176,0.2732262464840081,0.17152806278615168
52177,0.47356665984402374,0.8947271138982035
52178,0.6202894687381724,0.8567975273431448
52179,0.2635183623715405,0.5714372847489568
52180,0.07267612250281064,0.17371229178310588
52181,0.05842451597068296,0.6476270072754924
52182,0.01473440016755533,0.20282362408674964
52183,0.5272809923828197,0.9095962881070004
52184,0.262682579943749,0.36241769782799726
52185,0.043091273892187615,0.046542265168198975
52186,0.4501357569220353,0.6460869687832976
52187,0.13534656676258558,0.7948346411534359
52188,0.019000262332597703,0.28682458739102445
52189,0.033040843943284985,0.2792628123206605
52190,0.021372330647049298,0.08207269177153395
52191,0.08502850986950429,0.9770145204192935
52192,0.34213344038859667,0.4532024097942142
52193,0.08844846014129716,0.7462700245475622
52194,0.30111492423525854,0.5800867419317229
52195,0.37733720930632886,0.5626467683164862
52196,0.10231200836030607,0.24967431056254746
52197,0.6689575411992417,0.4424574792347232
52198,0.036676529545079495,0.05636521597831195
52199,0.04722968365169025,0.09050497734628159
52200,0.19313361466139503,0.8911800859108006
52201,0.1800159280499881,0.4906942686275237
52202,0.03766181041053623,0.35514711541577154
52203,0.10683611569619846,0.20283186974507156
52204,0.04909447660167927,0.09151868556109778
52205,0.013141947188035434,0.17922903348676003
52206,0.06431558010180527,0.2609749431240909
52207,0.10992848136202085,0.7371110542401463
52208,0.04287791452655514,0.15338132734378995
52209,0.22428055776913308,0.5838168475538698
52210,0.11609255512134141,0.225793302910514
52211,0.6122108937886507,0.8288729646084143
52212,0.07413776807490817,0.08387799657135435
52213,0.0332808275598102,0.08742408737898037
52214,0.8227524028292055,0.9535781009414801
52215,0.060007947316196505,0.14221178365311415
52216,0.023036758042988294,0.053458993570726455
52217,0.05607365813185454,0.5686128307432309
52218,0.12399489027223637,0.18585395515114203
52219,0.20533994608405623,0.8650660931085543
52220,0.019770754877096057,0.27704011231006026
52221,0.07358513501017898,0.22993956161010493
52222,0.13143122179971903,0.5995391560704589
52223,0.10680077404369956,0.03987271579238281
52224,0.6828417662420783,0.9153189874346284
52225,0.2264732787349546,0.5485083457399899
52226,0.1578704105553325,0.7031160264024572
52227,0.5192302589701654,0.5932636696980383
52228,0.022835070307518225,0.06212347657283934
52229,0.06130125883926905,0.03408498867508357
52230,0.14013739863488814,0.30572556503262505
52231,0.023415655377024044,0.08288299442003035
52232,0.10420712598047324,0.40618832386621057
52233,0.4034983308847491,0.6884390942296148
52234,0.05607226902443626,0.03649013581074318
52235,0.2855291426601888,0.2957915192457452
52236,0.07685577163648456,0.8113854752390938
52237,0.05271249344495061,0.6620434543157062
52238,0.2636854910016297,0.32979005745317497
52239,0.6796171384669203,0.9444328661467215
52240,0.13952080062805816,0.1632641965208834
52241,0.15967927077293487,0.9370057160823583
52242,0.22105289791998067,0.6251692390315343
52243,0.080715525692487,0.23531185750996378
52244,0.46636848635832073,0.8638316508748457
52245,0.16200629165811087,0.3097832959624454
52246,0.6447000283921366,0.9456564658593271
52247,0.6438141400788571,0.9283938591463387
52248,0.8395850346646383,0.951867906381952
52249,0.11234039299435415,0.6213465839830644
52250,0.9075094015070223,0.48384516582245085
52251,0.1580884901945265,0.9602670759791708
52252,0.14748424977479396,0.3220530915906851
52253,0.0926725692401706,0.1027128375137827
52254,0.09121943979057673,0.40201943019972397
52255,0.11700755374797235,0.22993642065525957
52256,0.21901765382670751,0.6561017841856562
52257,0.3496255478090936,0.8987090467559211
52258,0.10650540935141499,0.6333230803213954
52259,0.02592885900527972,0.07026837924643035
52260,0.07012776376462113,0.1730784271198015
52261,0.08685920256404621,0.13373198143860335
52262,0.026036657653338742,0.593024943549526
52263,0.16636924427716393,0.5213760618924114
52264,0.2475153049176203,0.6937126342846681
52265,0.02361480261330712,0.028272698504102724
52266,0.536596445244996,0.48128481052768113
52267,0.03177160589193434,0.03047445171503928
52268,0.15088361306579287,0.7117521073008698
52269,0.09579843208671149,0.8922647637019836
52270,0.040977658152007,0.16186865697844058
52271,0.1568321399477199,0.7439898509770689
52272,0.14851028086484064,0.3851449261127345
52273,0.22764069991812236,0.16461997337236678
52274,0.012154532167459143,0.05406969582258891
52275,0.0581038995103132,0.22056490423401812
52276,0.08731037810368875,0.8037296081805702
52277,0.11717499763632483,0.7811585459019701
52278,0.0817830220615831,0.10276498042825317
52279,0.023077640933058818,0.33601725185094217
52280,0.6721072888701788,0.8005899730694597
52281,0.07814383403358427,0.21817113152688064
52282,0.45882901718770697,0.7292667514776234
52283,0.2614985541800823,0.31233539841750696
52284,0.14218409122746659,0.5571930405842161
52285,0.11733592846501403,0.29390506160544566
52286,0.21330299628453125,0.42805261188188853
52287,0.07547295833745035,0.5488808793314198
52288,0.3715382224751717,0.7550412715894903
52289,0.004631424900582844,0.01555251151507302
52290,0.5061134656462188,0.7965218255032963
52291,0.08799168491262563,0.2341780453925366
52292,0.3535597907793615,0.7344774144219851
52293,0.09927946776373395,0.4362463628987745
52294,0.07813671349447368,0.14745290897043586
52295,0.7716568690303425,0.9149781871830837
52296,0.17564828944530822,0.8472830875207139
52297,0.07518517792805342,0.1276016709925914
52298,0.13870715851593188,0.9067416102451937
52299,0.06625948799318097,0.15653462928569523
52300,0.24315917802273532,0.7923680794041398
52301,0.2006076477826942,0.22049024296860767
52302,0.18772768084878053,0.7181900432097784
52303,0.06848518961656443,0.17635498844806613
52304,0.023422043612952543,0.3391341288283445
52305,0.04946047987878116,0.9025921068576052
52306,0.4183257473251501,0.7018718297737125
52307,0.1004469539200242,0.3879898983517972
52308,0.26253771423623745,0.5877423738152315
52309,0.5576747696923621,0.7572792993498343
52310,0.5796866468769837,0.7264639143964481
52311,0.07939427238648666,0.185685292942562
52312,0.19975328114838917,0.40129277709233824
52313,0.12041440138203896,0.6791686858860312
52314,0.02284097420951054,0.05753174748669945
52315,0.3732047233122609,0.8076656104879992
52316,0.16900529299571593,0.9070758950941333
52317,0.12900163873895884,0.953757543506255
52318,0.018432630158189647,0.011293332687078715
52319,0.09111781451118423,0.40519337166899316
52320,0.22887752888401483,0.49905154707174254
52321,0.015909200732877462,0.04491175097359279
52322,0.04773995910750958,0.2521880533675624
52323,0.11900654060930327,0.5827729412713595
52324,0.21008590514743722,0.5532116619063655
52325,0.7634002558487356,0.8867810129195077
52326,0.39748524768348575,0.7715352955313792
52327,0.03403826365020694,0.10554167563297598
52328,0.037334663060347974,0.823384722635815
52329,0.1462810937489472,0.2623333047575269
52330,0.12928487494418187,0.5025129550354416
52331,0.34978793318224466,0.7626110275458308
52332,0.15224967007353185,0.5027362380711973
52333,0.025583861248945263,0.04251189785396242
52334,0.3805196443421639,0.6630042482241075
52335,0.06295373674260293,0.08941416211518456
52336,0.25497033318764106,0.27999893372183504
52337,0.192921178223616,0.19116694742474186
52338,0.008152690295866799,0.02496945410478069
52339,0.5941226628330044,0.6917707616226827
52340,0.07185398338030052,0.47967585330325657
52341,0.03808479754513685,0.24647004096996272
52342,0.040578956973412836,0.050396985714584314
52343,0.0757103178597516,0.1280923864384309
52344,0.517353537341413,0.846969414785705
52345,0.1580635281179185,0.16963066755472372
52346,0.6824548611869005,0.9604773897132607
52347,0.04379655348417993,0.3466470098298831
52348,0.1463479423709851,0.7894172110432794
52349,0.15773103754114484,0.8757782130458023
52350,0.2658177241921623,0.47308139462007814
52351,0.022912218320689796,0.09538991508004672
52352,0.07654531879759656,0.6150996822042493
52353,0.24774107998297112,0.46480533079628233
52354,0.11201358330819791,0.4730987239263919
52355,0.06816941977891249,0.15206181348203565
52356,0.3149634849009182,0.9825928180089979
52357,0.026316906059102006,0.22632431964581112
52358,0.03837429239610469,0.11356885849788526
52359,0.10374764812795242,0.16323781126365347
52360,0.30727679154075843,0.6171329099536574
52361,0.10742570430615928,0.7488214793220276
52362,0.05211503648754745,0.2394694662966531
52363,0.09860129839680111,0.21509927856527222
52364,0.02380627272744528,0.12700034424093426
52365,0.3313972625775391,0.4734352829019995
52366,0.006575373130245667,0.029380468858947913
52367,0.15378795400400538,0.14387688415522545
52368,0.4945419435325264,0.7871051961432327
52369,0.30345461597733486,0.8785733315132458
52370,0.09797946205932251,0.07699888014546472
52371,0.655842912254185,0.4756559616455685
52372,0.09077985895883811,0.5185049057783434
52373,0.09992095777755346,0.3244623334910972
52374,0.32493695613366996,0.8278549481191371
52375,0.07085427913171775,0.45201173599841843
52376,0.2588888253676167,0.7569164464105625
52377,0.0952226550030803,0.09451243707455403
52378,0.006820944158743667,0.02524917206473853
52379,0.15869220097723696,0.4665615100175688
